id,Label
4000,1
4001,1
4002,2
4003,3
4004,4
4005,3
4006,4
4007,4
4008,4
4009,3
4010,1
4011,2
4012,2
4013,3
4014,1
4015,1
4016,1
4017,4
4018,1
4019,4
4020,2
4021,2
4022,1
4023,1
4024,1
4025,1
4026,4
4027,1
4028,1
4029,3
4030,1
4031,1
4032,1
4033,4
4034,3
4035,2
4036,1
4037,3
4038,2
4039,3
4040,2
4041,2
4042,2
4043,1
4044,4
4045,3
4046,2
4047,3
4048,4
4049,1
4050,1
4051,1
4052,1
4053,1
4054,4
4055,2
4056,2
4057,2
4058,3
4059,3
4060,1
4061,4
4062,1
4063,2
4064,1
4065,4
4066,2
4067,4
4068,2
4069,2
4070,2
4071,1
4072,2
4073,3
4074,4
4075,4
4076,1
4077,4
4078,3
4079,4
4080,4
4081,3
4082,3
4083,1
4084,1
4085,1
4086,3
4087,2
4088,1
4089,2
4090,2
4091,2
4092,1
4093,4
4094,3
4095,1
4096,3
4097,1
4098,4
4099,3
4100,3
4101,1
4102,4
4103,1
4104,2
4105,2
4106,1
4107,2
4108,4
4109,3
4110,1
4111,4
4112,4
4113,4
4114,1
4115,1
4116,2
4117,2
4118,2
4119,1
4120,4
4121,4
4122,4
4123,2
4124,1
4125,2
4126,4
4127,2
4128,2
4129,3
4130,1
4131,2
4132,1
4133,2
4134,2
4135,1
4136,2
4137,2
4138,2
4139,3
4140,1
4141,4
4142,3
4143,4
4144,4
4145,3
4146,1
4147,2
4148,1
4149,3
4150,4
4151,3
4152,2
4153,1
4154,3
4155,4
4156,4
4157,4
4158,3
4159,4
4160,4
4161,2
4162,2
4163,2
4164,3
4165,2
4166,2
4167,3
4168,2
4169,4
4170,4
4171,2
4172,1
4173,1
4174,2
4175,1
4176,4
4177,4
4178,2
4179,2
4180,3
4181,1
4182,3
4183,2
4184,4
4185,4
4186,3
4187,4
4188,4
4189,3
4190,2
4191,4
4192,1
4193,3
4194,3
4195,3
4196,2
4197,4
4198,3
4199,2
4200,1
4201,1
4202,4
4203,1
4204,1
4205,1
4206,2
4207,3
4208,2
4209,4
4210,3
4211,3
4212,2
4213,3
4214,4
4215,4
4216,2
4217,4
4218,2
4219,3
4220,2
4221,1
4222,2
4223,1
4224,3
4225,2
4226,3
4227,1
4228,1
4229,3
4230,4
4231,2
4232,3
4233,2
4234,1
4235,2
4236,2
4237,3
4238,4
4239,4
4240,1
4241,1
4242,2
4243,4
4244,2
4245,2
4246,3
4247,2
4248,4
4249,2
4250,4
4251,4
4252,4
4253,3
4254,2
4255,3
4256,1
4257,2
4258,4
4259,2
4260,3
4261,2
4262,2
4263,1
4264,4
4265,1
4266,4
4267,4
4268,2
4269,2
4270,2
4271,2
4272,3
4273,3
4274,2
4275,3
4276,3
4277,3
4278,2
4279,4
4280,1
4281,4
4282,3
4283,2
4284,3
4285,3
4286,2
4287,1
4288,2
4289,3
4290,1
4291,3
4292,2
4293,2
4294,1
4295,2
4296,3
4297,3
4298,4
4299,3
4300,2
4301,3
4302,1
4303,1
4304,3
4305,2
4306,2
4307,1
4308,4
4309,2
4310,2
4311,2
4312,2
4313,1
4314,2
4315,1
4316,2
4317,2
4318,1
4319,1
4320,3
4321,1
4322,2
4323,3
4324,4
4325,3
4326,1
4327,4
4328,1
4329,2
4330,1
4331,4
4332,2
4333,1
4334,1
4335,4
4336,3
4337,3
4338,4
4339,1
4340,1
4341,2
4342,3
4343,3
4344,4
4345,3
4346,1
4347,3
4348,2
4349,2
4350,2
4351,4
4352,2
4353,1
4354,1
4355,1
4356,1
4357,4
4358,1
4359,4
4360,3
4361,3
4362,2
4363,1
4364,1
4365,4
4366,4
4367,3
4368,4
4369,1
4370,1
4371,4
4372,4
4373,4
4374,1
4375,1
4376,3
4377,1
4378,3
4379,1
4380,2
4381,4
4382,1
4383,3
4384,2
4385,2
4386,1
4387,4
4388,1
4389,4
4390,2
4391,3
4392,4
4393,3
4394,1
4395,1
4396,2
4397,2
4398,1
4399,1
4400,3
4401,1
4402,3
4403,4
4404,3
4405,3
4406,1
4407,2
4408,2
4409,4
4410,4
4411,2
4412,3
4413,4
4414,1
4415,1
4416,2
4417,2
4418,2
4419,2
4420,3
4421,1
4422,3
4423,2
4424,3
4425,4
4426,2
4427,3
4428,4
4429,1
4430,3
4431,2
4432,3
4433,1
4434,3
4435,2
4436,2
4437,2
4438,3
4439,4
4440,4
4441,2
4442,1
4443,1
4444,1
4445,2
4446,2
4447,1
4448,3
4449,1
